198,tmp_test/198.jpeg,-5.085186636451385,-1.046480543134044,-1.046480543134044,0.0015917233549032517,0.00010007976626677452,-0.9983488628466113,0.0574195476617508
199,tmp_test/199.jpeg,-5.085975474469629,-1.0465430246255778,-1.0465430246255778,0.0015913521841959559,1.967440888670693e-05,-0.9999636262789857,0.008379339480202527
200,tmp_test/200.jpeg,-5.086393297843554,-1.0465453216133773,-1.0465453216133773,0.0015881950482397324,-2.397603028694216e-05,-0.9998544563318695,-0.016986559832415093
201,tmp_test/201.jpeg,-5.08756374783542,-1.0464474799850993,-1.0464474799850993,0.001579716772351431,-0.00010255517380011621,-0.9977990490836771,-0.06629141441442585
202,tmp_test/202.jpeg,-5.0890437843340885,-1.0462139172628202,-1.0462139172628202,0.0015765465354180721,-0.00014310810218013732,-0.9957550112646745,-0.0920296232871822
203,tmp_test/203.jpeg,-5.0911015296215325,-1.0457790762451658,-1.0457790762451658,0.0015734463243189938,-0.00018357993990072475,-0.9930727990299828,-0.11749002677600129
204,tmp_test/204.jpeg,-5.093616012954398,-1.0451116710255761,-1.0451116710255761,0.001568775962447895,-0.0002237093637193851,-0.9897457004049812,-0.14283185018038996
205,tmp_test/205.jpeg,-5.1000898383336715,-1.0428388654313288,-1.0428388654313288,0.0015556073860726644,-0.00029866166514393947,-0.9817861302591704,-0.18998285532540443
206,tmp_test/206.jpeg,-5.103902506623533,-1.0412095943264188,-1.0412095943264188,0.0015608570251179105,-0.0003252342775541389,-0.977855527440723,-0.20927499946634184
207,tmp_test/207.jpeg,-5.108273160522519,-1.0391545000662163,-1.0391545000662163,0.001540183928720155,-0.0003587456331514873,-0.9740976041793652,-0.22612243733662718
208,tmp_test/208.jpeg,-5.11303649964116,-1.0367257866263802,-1.0367257866263802,0.0015367440519609534,-0.00038116279821067187,-0.9706341521429982,-0.24055526563823787
209,tmp_test/209.jpeg,-5.118324676299672,-1.0338410668942593,-1.0338410668942593,0.0015373692672036314,-0.0004003524666027518,-0.9672254911598634,-0.2539140119493203
210,tmp_test/210.jpeg,-5.129695062836344,-1.0270559447020695,-1.0270559447020695,0.0015228736786290992,-0.0004387348733361421,-0.9605163498406704,-0.2782190325197489
211,tmp_test/211.jpeg,-5.135285234300422,-1.0234340907297512,-1.0234340907297512,0.001516240989547582,-0.0004562166821389213,-0.957112206829102,-0.289713162314602
212,tmp_test/212.jpeg,-5.141093410640787,-1.0194739612357664,-1.0194739612357664,0.0015116922628722572,-0.0004741336599807324,-0.9536429617919555,-0.3009361915895823
213,tmp_test/213.jpeg,-5.146903310598287,-1.015323063349795,-1.015323063349795,0.0015067190283051227,-0.0004899888107095963,-0.9505180232323478,-0.3106653782113566
214,tmp_test/214.jpeg,-5.159546046137827,-1.0057506822486513,-1.0057506822486513,0.0015029317726229367,-0.0005122662425394219,-0.9457293720595398,-0.3249514326837968
215,tmp_test/215.jpeg,-5.159546046137827,-1.0057506822486513,-1.0057506822486513,0.0015029317726229367,-0.0005122662425394219,-0.9457293720595398,-0.3249514326837968
216,tmp_test/216.jpeg,-5.166242866072554,-1.000490387966566,-1.000490387966566,0.0014985933106998152,-0.0005174864036568281,-0.9445885509788032,-0.3282528838954445
217,tmp_test/217.jpeg,-5.18892926696006,-0.9824359401576226,-0.9824359401576226,0.0015011064311984132,-0.0005271227004224888,-0.94394440502057,-0.33010063473356616
218,tmp_test/218.jpeg,-5.196675360529342,-0.9762657727132514,-0.9762657727132514,0.0015014429850581403,-0.0005278303682768106,-0.9439547616127891,-0.33007101522643173
219,tmp_test/219.jpeg,-5.204634767163134,-0.9699268902220199,-0.9699268902220199,0.0015043013994974468,-0.0005318749848286178,-0.9439138798513127,-0.3301878883459257
220,tmp_test/220.jpeg,-5.212369217542324,-0.9637603547941356,-0.9637603547941356,0.001502557728117426,-0.0005277247235222879,-0.9438752651338101,-0.33029827080302654
221,tmp_test/221.jpeg,-5.2201084337911565,-0.9575870433822448,-0.9575870433822448,0.00150307806302024,-0.0005239224298571206,-0.9438304799509969,-0.3304262268299761
222,tmp_test/222.jpeg,-5.235821240572618,-0.9450444775890571,-0.9450444775890571,0.0015083312154073791,-0.0005193204814514348,-0.9437780283653515,-0.3305759949209738
223,tmp_test/223.jpeg,-5.243541826862406,-0.9388827142402388,-0.9388827142402388,0.0015123935342031447,-0.0005171978219228569,-0.9438063120876903,-0.3304952199891009
224,tmp_test/224.jpeg,-5.243541826862406,-0.9388827142402388,-0.9388827142402388,0.0015123935342031447,-0.0005171978219228569,-0.9438063120876903,-0.3304952199891009
225,tmp_test/225.jpeg,-5.259238167213583,-0.926358413807197,-0.926358413807197,0.001501764462547927,-0.000523277356053816,-0.9438839775498714,-0.3302733834400551
226,tmp_test/226.jpeg,-5.2749622404060075,-0.9138247809925232,-0.9138247809925232,0.0015017081127783737,-0.0005281426858137005,-0.9439403773679901,-0.33011214747782947
227,tmp_test/227.jpeg,-5.2826989772922115,-0.9076627552210995,-0.9076627552210995,0.0015008109532328082,-0.0005272990776400689,-0.9439240613616485,-0.3301588040696424
228,tmp_test/228.jpeg,-5.290421438440677,-0.90150714700313,-0.90150714700313,0.0015059784058236683,-0.0005334747668985011,-0.9438745655720523,-0.3303002450799635
229,tmp_test/229.jpeg,-5.298394792290149,-0.8951472591082534,-0.8951472591082534,0.0015027663744915484,-0.00052549832107203,-0.9438308996615485,-0.33042502688024433
230,tmp_test/230.jpeg,-5.306134573877031,-0.8889697536497584,-0.8889697536497584,0.0015051988690562535,-0.0005217518528638942,-0.9437902313368307,-0.3305411644327225
231,tmp_test/231.jpeg,-5.321836077088674,-0.8764339414913996,-0.8764339414913996,0.0015080195216768935,-0.0005193818242246014,-0.9437753389218373,-0.3305836743739991
232,tmp_test/232.jpeg,-5.321836077088674,-0.8764339414913996,-0.8764339414913996,0.0015080195216768935,-0.0005193818242246014,-0.9437753389218373,-0.3305836743739991
233,tmp_test/233.jpeg,-5.329557441232021,-0.8702698140486054,-0.8702698140486054,0.001508745412167733,-0.0005192457180658439,-0.9438114525728842,-0.3304805532303347
234,tmp_test/234.jpeg,-5.345262670516203,-0.8577403807022582,-0.8577403807022582,0.0015010937570722228,-0.0005254792673084678,-0.9438945599896454,-0.3302431380226181
235,tmp_test/235.jpeg,-5.345262670516203,-0.8577403807022582,-0.8577403807022582,0.0015010937570722228,-0.0005254792673084678,-0.9438945599896454,-0.3302431380226181
236,tmp_test/236.jpeg,-5.360751218438038,-0.8453969502207302,-0.8453969502207302,0.0015008795063933657,-0.0005273591054487756,-0.9439230618540413,-0.3301616612406305
237,tmp_test/237.jpeg,-5.376442005736693,-0.8328868483842047,-0.8328868483842047,0.001502558244671071,-0.000527261657185225,-0.943834482780354,-0.3304147899665028
238,tmp_test/238.jpeg,-5.384180838963791,-0.8267104676395262,-0.8267104676395262,0.0015038128359884325,-0.0005230785569494592,-0.9437907551603331,-0.33053967297385967
239,tmp_test/239.jpeg,-5.392154720204076,-0.8203432382329884,-0.8203432382329884,0.0015073486553053104,-0.0005202400727650265,-0.9437579867891364,-0.3306332101014881
240,tmp_test/240.jpeg,-5.399888926666264,-0.8141671404135837,-0.8141671404135837,0.0015078029901143845,-0.0005194873593265203,-0.9437509967181502,-0.3306531609655722
241,tmp_test/241.jpeg,-5.407605706885506,-0.8080060573166657,-0.8080060573166657,0.001515255755890894,-0.000516190181351509,-0.943787257187159,-0.3305496191479133
242,tmp_test/242.jpeg,-5.415569504991102,-0.8016484934997237,-0.8016484934997237,0.0015047442795634537,-0.0005212169714660303,-0.9438230747847469,-0.3304473749046704
243,tmp_test/243.jpeg,-5.423305237564698,-0.7954763320897693,-0.7954763320897693,0.0015014365246080017,-0.0005241673774001684,-0.9438663685799344,-0.3303237036615001
244,tmp_test/244.jpeg,-5.446755236962115,-0.7767843777199068,-0.7767843777199068,0.0015031411696039836,-0.0005305895752169721,-0.943878954142165,-0.3302877214926703
245,tmp_test/245.jpeg,-5.45448493769829,-0.7706190135993556,-0.7706190135993556,0.001502667677457054,-0.0005280673952988997,-0.9438376489982453,-0.33040574369726433
246,tmp_test/246.jpeg,-5.46245664597405,-0.7642572869877805,-0.7642572869877805,0.0015029463968444423,-0.0005244690093976432,-0.943791195639277,-0.33053841700802383
247,tmp_test/247.jpeg,-5.470195632124581,-0.7580773410936084,-0.7580773410936084,0.0015060846895296612,-0.0005211579484348421,-0.9437537747926118,-0.3306452368748063
248,tmp_test/248.jpeg,-5.477932397873156,-0.7518976784616468,-0.7518976784616468,0.00150830500092949,-0.0005195627158745712,-0.9437352663995178,-0.33069805264688157
249,tmp_test/249.jpeg,-5.485887491258506,-0.7455451890356026,-0.7455451890356026,0.001510462347435518,-0.000518266366741343,-0.9437593451224989,-0.33062932174479365
250,tmp_test/250.jpeg,-5.50134395840351,-0.7332051858923381,-0.7332051858923381,0.0015021631108221862,-0.0005230865410397847,-0.943835937084473,-0.33041064412989746
251,tmp_test/251.jpeg,-5.509319536204819,-0.7268426111474453,-0.7268426111474453,0.001500851994381081,-0.0005263414963115274,-0.9438753433762683,-0.33029805717601757
252,tmp_test/252.jpeg,-5.517063977227473,-0.7206674325724899,-0.7206674325724899,0.0015015685082731237,-0.0005281800225654117,-0.9438964844953568,-0.33023763091929076
253,tmp_test/253.jpeg,-5.524802150518749,-0.7145009311860555,-0.7145009311860555,0.0015003655854583476,-0.0005271436525184535,-0.9438869967490588,-0.3302647549932051
254,tmp_test/254.jpeg,-5.532754514775806,-0.7081591723055911,-0.7081591723055911,0.0015062347923533754,-0.0005343780443377817,-0.9438336879422802,-0.33041703225186636
255,tmp_test/255.jpeg,-5.540492228961117,-0.7019843230414953,-0.7019843230414953,0.0015026165147469053,-0.0005262494344183136,-0.9437932766212223,-0.33053247375971934
256,tmp_test/256.jpeg,-5.548230256470796,-0.6958053456926776,-0.6958053456926776,0.0015047234509666045,-0.0005223077234924704,-0.9437513593396296,-0.3306521355542398
257,tmp_test/257.jpeg,-5.556202432283963,-0.6894368011963441,-0.6894368011963441,0.0015078983977182697,-0.000519966372494878,-0.9437237121149238,-0.33073102525983605
258,tmp_test/258.jpeg,-5.5795587008820355,-0.670783098837138,-0.670783098837138,0.0009162651840431944,-0.001157870856132458,-0.943896579293019,-0.33023789514852864
259,tmp_test/259.jpeg,-5.5866615697047886,-0.6650774179349884,-0.6650774179349884,-0.0005401765614151844,0.00040691641261191626,-0.9436818630431772,-0.330853568806011
260,tmp_test/260.jpeg,-5.5866615697047886,-0.6650774179349884,-0.6650774179349884,-0.0005401765614151844,0.00040691641261191626,-0.9436818630431772,-0.330853568806011
261,tmp_test/261.jpeg,-5.601572674535253,-0.6530740758537463,-0.6530740758537463,0.0006896657187757723,-3.605988651541616e-05,-0.9426279033573265,-0.3338445130192372
262,tmp_test/262.jpeg,-5.608946505567355,-0.64709087630332,-0.64709087630332,0.0013608984205483448,-0.00025473486709693755,-0.9422035990756862,-0.3350379992694265
263,tmp_test/263.jpeg,-5.616445912530222,-0.6409867775513267,-0.6409867775513267,0.001494587613725144,-0.0005281476055322118,-0.9419211896212317,-0.3358302544597422
264,tmp_test/264.jpeg,-5.6243318565769815,-0.6345416776673731,-0.6345416776673731,0.0015004327527308652,-0.0005320929313794469,-0.9418579193783941,-0.3360076268224719
265,tmp_test/265.jpeg,-5.631999137998104,-0.628272005811358,-0.628272005811358,0.001503933063176837,-0.000529216720360285,-0.9418241381325955,-0.3361022923840273
266,tmp_test/266.jpeg,-5.639660979345564,-0.6220038699673421,-0.6220038699673421,0.0015049498575865914,-0.0005282124181241727,-0.941813288234025,-0.3361326913934154
267,tmp_test/267.jpeg,-5.655193432485657,-0.6093044975941425,-0.6093044975941425,0.00150207336862159,-0.0005296934195425483,-0.9418845548925526,-0.3359329523213445
268,tmp_test/268.jpeg,-5.662855706067344,-0.603043600097896,-0.603043600097896,0.0014984117004268496,-0.0005324527764268073,-0.9419287477204111,-0.33580903125775985
269,tmp_test/269.jpeg,-5.67075926276407,-0.596589356761445,-0.596589356761445,0.0014978440033798157,-0.0005356697108776499,-0.9419649040456517,-0.3357075945932245
270,tmp_test/270.jpeg,-5.678431910977007,-0.5903262333988083,-0.5903262333988083,0.0014985217806415267,-0.0005369835045765013,-0.9419804967699787,-0.3356638344924467
271,tmp_test/271.jpeg,-5.693978427843564,-0.5776358825167052,-0.5776358825167052,0.0015002699043329501,-0.0005379256063692821,-0.9419088706560539,-0.33586476326892833
272,tmp_test/272.jpeg,-5.701643320321886,-0.5713724403020459,-0.5713724403020459,0.00149980620971297,-0.0005336818238349925,-0.9418632121832062,-0.3359927905491083
273,tmp_test/273.jpeg,-5.709309923336903,-0.5651036701893423,-0.5651036701893423,0.0015026439434157673,-0.0005301892223134077,-0.9418236638562549,-0.33610362562898366
274,tmp_test/274.jpeg,-5.717207134801884,-0.558644429301493,-0.558644429301493,0.0015052037644715825,-0.0005283674733992006,-0.941801790730963,-0.3361649032326128
275,tmp_test/275.jpeg,-5.724858219352208,-0.5523879107188785,-0.5523879107188785,0.001505696114152603,-0.000527914288274386,-0.9418206672131201,-0.3361120125731146
276,tmp_test/276.jpeg,-5.732509005317424,-0.5461313825491815,-0.5461313825491815,0.0015040470553796352,-0.0005287678936929026,-0.9418560383945157,-0.3360128884235817
277,tmp_test/277.jpeg,-5.74039966501098,-0.5396817922679897,-0.5396817922679897,0.0014994487661636714,-0.0005315048785143844,-0.941900234729353,-0.33588899501584096
278,tmp_test/278.jpeg,-5.748067803656274,-0.5334172313991896,-0.5334172313991896,0.0014978228588950345,-0.0005347219425864424,-0.9419403328380096,-0.3357765327895134
279,tmp_test/279.jpeg,-5.755740147652718,-0.5271524020558883,-0.5271524020558883,0.001498376028059729,-0.0005366780351853728,-0.9419641588564529,-0.335709681534239
280,tmp_test/280.jpeg,-5.771285785643364,-0.5144626511709707,-0.5144626511709707,0.0015030655642914025,-0.0005432650416997264,-0.9419055412951575,-0.33587407898568233
281,tmp_test/281.jpeg,-5.77895163694052,-0.5081986396257699,-0.5081986396257699,0.0014995006990076258,-0.000535505948999171,-0.9418666203539854,-0.3359832349894766
282,tmp_test/282.jpeg,-5.786849711328778,-0.5017408755883913,-0.5017408755883913,0.001501379765040445,-0.0005313013297477862,-0.9418218751058879,-0.33610864188492323
283,tmp_test/283.jpeg,-5.8021741818982635,-0.489205776801522,-0.489205776801522,0.0015043155687326762,-0.0005284312945389972,-0.9417918335313116,-0.3361928019585886
284,tmp_test/284.jpeg,-5.810050534925852,-0.4827636701671085,-0.4827636701671085,0.001508754325783407,-0.0005268274212206187,-0.9418307007241145,-0.33608388430089375
285,tmp_test/285.jpeg,-5.817707209734905,-0.47650303332033633,-0.47650303332033633,0.001501037212609,-0.000530427137388883,-0.941868948641635,-0.33597670919133593
286,tmp_test/286.jpeg,-5.825371296362583,-0.47023950080884186,-0.47023950080884186,0.0014981563971438326,-0.0005335310242942318,-0.9419124337948175,-0.3358547869761269
287,tmp_test/287.jpeg,-5.833274816354354,-0.46378379892425564,-0.46378379892425564,0.0014979546333016706,-0.0005362127528414078,-0.9419440038688144,-0.335766231451865
288,tmp_test/288.jpeg,-5.840945835147455,-0.45752102964828534,-0.45752102964828534,0.0014982004476803488,-0.0005368092781623899,-0.9419528842452689,-0.33574131573763255
289,tmp_test/289.jpeg,-5.864152911922581,-0.43856095449526844,-0.43856095449526844,0.0015000533229587794,-0.0005327456652703861,-0.9418245422844276,-0.3361011716326099
290,tmp_test/290.jpeg,-5.871818623957675,-0.43229002249092224,-0.43229002249092224,0.001503512715851082,-0.0005296543957402085,-0.9417886250744222,-0.33620179148268087
291,tmp_test/291.jpeg,-5.879713074431927,-0.4258308708892127,-0.4258308708892127,0.0015050646985145992,-0.0005283874621469718,-0.941774099634356,-0.336242473290989
292,tmp_test/292.jpeg,-5.8873575770970605,-0.419577999979417,-0.419577999979417,0.0015108119305215243,-0.0005256250242920822,-0.9418059779608804,-0.3361531511718936
293,tmp_test/293.jpeg,-5.895011768380414,-0.41331708877397544,-0.41331708877397544,0.0015024295226101466,-0.0005296243268207777,-0.941839596424721,-0.33605897817216673
294,tmp_test/294.jpeg,-5.90290372493237,-0.40686506517903515,-0.40686506517903515,0.0014984652661275014,-0.000532411991771466,-0.9418848074927024,-0.335932255899537
295,tmp_test/295.jpeg,-5.9105728176416905,-0.4005986317186287,-0.4005986317186287,0.0014977303823855551,-0.0005355578483703585,-0.9419214396642872,-0.33582952741271777
296,tmp_test/296.jpeg,-5.918244087358404,-0.3943330725259841,-0.3943330725259841,0.0014985244699666322,-0.0005372004882674887,-0.9419397177294628,-0.33577825123701555
297,tmp_test/297.jpeg,-5.933787820268779,-0.3816394101987348,-0.3816394101987348,0.0015020728503514586,-0.0005411264979182498,-0.9418724416774675,-0.3359668950474007
298,tmp_test/298.jpeg,-5.94934877194755,-0.3689140979284107,-0.3689140979284107,0.001502279995350686,-0.0005306128079464619,-0.9417859915123297,-0.3362091726827243
299,tmp_test/299.jpeg,-5.9570126759973405,-0.3626426803718863,-0.3626426803718863,0.0015050446320900295,-0.0005286495511163993,-0.9417623222499192,-0.3362754581600434
300,tmp_test/300.jpeg,-5.9646649630285244,-0.35638182434681065,-0.35638182434681065,0.0015049389508021151,-0.0005284302181671769,-0.9417748533798479,-0.3362403626301057
301,tmp_test/301.jpeg,-5.980200553503563,-0.3436739207939079,-0.3436739207939079,0.0014998901313728347,-0.0005313002494398457,-0.9418545656349233,-0.33601703117891074
302,tmp_test/302.jpeg,-5.995769328701155,-0.33095126985481627,-0.33095126985481627,0.0014982121319313904,-0.0005366866170805649,-0.9419226167190147,-0.33582622208679197
303,tmp_test/303.jpeg,-6.0110810605275535,-0.3184470246523419,-0.3184470246523419,0.0015024476233386152,-0.0005428046188603248,-0.9418695287487198,-0.3359750568553406
304,tmp_test/304.jpeg,-6.018976795894636,-0.3119921707951471,-0.3119921707951471,0.0014993786631073121,-0.0005360457000983866,-0.9418302442737555,-0.3360851908220147
305,tmp_test/305.jpeg,-6.02664092894757,-0.30572299895932725,-0.30572299895932725,0.0015008953265849639,-0.0005318892844328193,-0.9417860701131817,-0.33620895667393685
306,tmp_test/306.jpeg,-6.034305346739281,-0.29945059498109156,-0.29945059498109156,0.0015042876925275676,-0.0005292363333666403,-0.9417545674969582,-0.3362971775469709
307,tmp_test/307.jpeg,-6.042196065820639,-0.29299299048084404,-0.29299299048084404,0.0015044108507940382,-0.0005285848824464135,-0.9417494393311344,-0.3363115384067399
308,tmp_test/308.jpeg,-6.057493158553062,-0.2804767015225912,-0.2804767015225912,0.001501447625175123,-0.0005303086502666842,-0.941823271232908,-0.33610473098709703
309,tmp_test/309.jpeg,-6.065386889101044,-0.2740219731954136,-0.2740219731954136,0.0014981827788094967,-0.0005333894549924109,-0.9418683809740152,-0.33597830862339645
310,tmp_test/310.jpeg,-6.073056134004732,-0.26775420481081463,-0.26775420481081463,0.0014978015609937207,-0.0005362282628111666,-0.9419007783865753,-0.3358874703297188
311,tmp_test/311.jpeg,-6.080725978927618,-0.26148860613074487,-0.26148860613074487,0.001498324429675999,-0.0005372163089789835,-0.941912802430881,-0.3358537465018738
312,tmp_test/312.jpeg,-6.096265438633058,-0.24879216404150517,-0.24879216404150517,0.0014994263950718122,-0.0005369342067150172,-0.9418335228913596,-0.336076001196447
313,tmp_test/313.jpeg,-6.1039282247803275,-0.2425246732173798,-0.2425246732173798,0.0014998227159048283,-0.0005333637187823617,-0.941787781201851,-0.33620416599717884
314,tmp_test/314.jpeg,-6.11182460385453,-0.2360620566945972,-0.2360620566945972,0.0015031581771110976,-0.0005300482060054491,-0.941749272059449,-0.3363120101035527
315,tmp_test/315.jpeg,-6.119486056768117,-0.22979032984341308,-0.22979032984341308,0.0015051101699152009,-0.000528596052926187,-0.9417322103663449,-0.3363597764122631
316,tmp_test/316.jpeg,-6.127131098492821,-0.22353374791960587,-0.22353374791960587,0.0015082592334063158,-0.0005268662279193043,-0.9417589930344948,-0.33628477010521474
317,tmp_test/317.jpeg,-6.135013887872937,-0.2170823998375521,-0.2170823998375521,0.001502724651839993,-0.0005296152155456367,-0.9417943070452385,-0.33618587796563293
318,tmp_test/318.jpeg,-6.150337937523892,-0.20455062807243457,-0.20455062807243457,0.0014976397024348048,-0.0005354203903016923,-0.9418763540443853,-0.3359559555840366
319,tmp_test/319.jpeg,-6.1582401618870914,-0.19809300062931,-0.19809300062931,0.0014984151552078966,-0.0005372860598799843,-0.9418975042544262,-0.3358966471327093
320,tmp_test/320.jpeg,-6.165902619009642,-0.19183498400714755,-0.19183498400714755,0.00149729430321382,-0.0005362429334621609,-0.9418847599848829,-0.33593238822939586
321,tmp_test/321.jpeg,-6.173548267248579,-0.18558596331420515,-0.18558596331420515,0.0015030201677606952,-0.0005433028254299747,-0.9418339058758126,-0.33607490161439674
322,tmp_test/322.jpeg,-6.189106728077595,-0.17285718675442627,-0.17285718675442627,0.0015018064956915215,-0.0005311441998880262,-0.9417485460932316,-0.33631404727482456
323,tmp_test/323.jpeg,-6.196769455567283,-0.16658367977231794,-0.16658367977231794,0.0015048100121756516,-0.0005289667878859932,-0.9417222663763166,-0.33638761682323903
324,tmp_test/324.jpeg,-6.20465420348776,-0.16012912174933322,-0.16012912174933322,0.001504577268336458,-0.0005286356378725626,-0.9417297261474776,-0.3363667339107763
325,tmp_test/325.jpeg,-6.212298394095586,-0.15387171367678376,-0.15387171367678376,0.0015061836680121685,-0.000528196131600587,-0.941766928850874,-0.3362625523938069
326,tmp_test/326.jpeg,-6.219952779099598,-0.14760838664236534,-0.14760838664236534,0.0015002937530204053,-0.0005311379701696289,-0.9418075637212582,-0.33614874673057954
327,tmp_test/327.jpeg,-6.227848096851729,-0.1411510553434196,-0.1411510553434196,0.0014978596319571652,-0.0005344610904908622,-0.9418511458550832,-0.33602662070040323
328,tmp_test/328.jpeg,-6.235517113604287,-0.13488222046951961,-0.13488222046951961,0.0014979976136059272,-0.0005366718251832259,-0.9418788781037791,-0.3359488755279115
329,tmp_test/329.jpeg,-6.243184912327191,-0.12861771754516502,-0.12861771754516502,0.0014977963788865673,-0.0005367367616180695,-0.941883283871325,-0.33593652389019174
330,tmp_test/330.jpeg,-6.258720752522665,-0.11591728448126365,-0.11591728448126365,0.0014993531530727911,-0.0005366839541515133,-0.9417936422492299,-0.336187744168917
331,tmp_test/331.jpeg,-6.274278365041183,-0.1031824210219676,-0.1031824210219676,0.0015039821098000172,-0.0005295855060144127,-0.9417145446753701,-0.33640923578859383
332,tmp_test/332.jpeg,-6.281936633268773,-0.09691151927200833,-0.09691151927200833,0.001504654889539081,-0.0005287202453001919,-0.9417056696403648,-0.33643407710242124
333,tmp_test/333.jpeg,-6.289577117025316,-0.09065650432904233,-0.09065650432904233,0.0015122929875864028,-0.0005253383097585606,-0.9417419064258102,-0.33633260126110354
334,tmp_test/334.jpeg,-6.297462056068708,-0.08420185966238417,-0.08420185966238417,0.0015016995680559265,-0.0005302965006064912,-0.9417776107779267,-0.33623265088543824
335,tmp_test/335.jpeg,-6.3051209937156365,-0.07793559587114426,-0.07793559587114426,0.0014981964380748332,-0.0005331382346096036,-0.9418216839567074,-0.3361091888062685
336,tmp_test/336.jpeg,-6.312788227682767,-0.0716658874719263,-0.0716658874719263,0.0014976662688747716,-0.0005361982066078738,-0.9418560467412245,-0.33601288175339744
337,tmp_test/337.jpeg,-6.320689071442053,-0.0652078458485287,-0.0652078458485287,0.0014983596777691554,-0.000537514587095765,-0.9418710597072883,-0.33597079170995536
338,tmp_test/338.jpeg,-6.3359947328117485,-0.052697007578982304,-0.052697007578982304,0.001499821276260146,-0.00053792718893436,-0.9417979765627833,-0.3361755977353588
339,tmp_test/339.jpeg,-6.343887786963663,-0.04623836249979515,-0.04623836249979515,0.00149969917904791,-0.0005339272560152972,-0.9417508045666145,-0.33630772801437675
340,tmp_test/340.jpeg,-6.351550304923831,-0.03996435588864977,-0.03996435588864977,0.0015026955663960484,-0.0005305268408781321,-0.9417119799761812,-0.3364164193624419
341,tmp_test/341.jpeg,-6.359210870363117,-0.03369027009829364,-0.03369027009829364,0.0015050522596648296,-0.000528838266526704,-0.9416918170199632,-0.3364728472037884
342,tmp_test/342.jpeg,-6.374736101406564,-0.0209778190096822,-0.0209778190096822,0.0015033580698343137,-0.0005294698377914468,-0.9417487112564197,-0.3363135804915961
343,tmp_test/343.jpeg,-6.382390869232907,-0.014712817249102672,-0.014712817249102672,0.0014991226957685472,-0.0005320853842512628,-0.941791928834451,-0.3361925524138979
344,tmp_test/344.jpeg,-6.390287539550644,-0.008253131181855222,-0.008253131181855222,0.001497586744420809,-0.0005353543328933226,-0.9418326915012203,-0.33607834183304375
345,tmp_test/345.jpeg,-6.397955880177461,-0.001983350084238456,-0.001983350084238456,0.0014982525435047996,-0.000537274564163271,-0.9418553405816791,-0.3360148568041717
346,tmp_test/346.jpeg,-6.413493399154064,0.010717014710343198,0.010717014710343198,0.0015031299775850266,-0.0005439711335519799,-0.9417949104541518,-0.33618416283092883
347,tmp_test/347.jpeg,-6.421155278967304,0.016986178360335943,0.016986178360335943,0.00149938061871395,-0.0005357252703661907,-0.9417549185792806,-0.3362962060266629
348,tmp_test/348.jpeg,-6.428816997260318,0.023259162241188118,0.023259162241188118,0.001501330968174409,-0.0005316985913331391,-0.9417117582077014,-0.33641704438879405
349,tmp_test/349.jpeg,-6.45200504426431,0.04225115352866006,0.04225115352866006,0.0015079233328933895,-0.0005276024592561396,-0.9417224792938415,-0.3363870089577295
350,tmp_test/350.jpeg,-6.459889632885922,0.04870649244283239,0.04870649244283239,0.001500592479227622,-0.000531071802104462,-0.9417626166665157,-0.3362746497052516
351,tmp_test/351.jpeg,-6.467550259370943,0.054975308364661635,0.054975308364661635,0.0014979018590126005,-0.0005342221280540627,-0.9418057465504849,-0.3361538437400684
352,tmp_test/352.jpeg,-6.467550259370943,0.054975308364661635,0.054975308364661635,0.0014979018590126005,-0.0005342221280540627,-0.9418057465504849,-0.3361538437400684
353,tmp_test/353.jpeg,-6.483116577731552,0.06770346064695669,0.06770346064695669,0.001497927754892762,-0.0005371730474814101,-0.9418434684700325,-0.336048134287184
354,tmp_test/354.jpeg,-6.490760701732926,0.07395168413908207,0.07395168413908207,0.0015016383912859058,-0.0005423649739523641,-0.941797635560204,-0.33617653781248086
355,tmp_test/355.jpeg,-6.498417941182781,0.08021731623253789,0.08021731623253789,0.0014993153928246146,-0.0005371894419016717,-0.9417587984219694,-0.3362853387759642
356,tmp_test/356.jpeg,-6.506310743080568,0.08667900997098618,0.08667900997098618,0.001500069973187664,-0.0005330268312297502,-0.9417122051700322,-0.3364157967549507
357,tmp_test/357.jpeg,-6.513972286230173,0.09295499444933217,0.09295499444933217,0.0015035528294446018,-0.0005300146117854714,-0.9416771638434296,-0.3365138593122055
358,tmp_test/358.jpeg,-6.521630060070272,0.09922880588548907,0.09922880588548907,0.0015048367841950137,-0.0005288841351771144,-0.9416643822895833,-0.3365496202270956
359,tmp_test/359.jpeg,-6.537152277246023,0.11194218632451597,0.11194218632451597,0.0015020283605487366,-0.0005302342932733784,-0.9417323398151293,-0.3363594251819329
360,tmp_test/360.jpeg,-6.544808456956253,0.11820965067950018,0.11820965067950018,0.0014982249575407644,-0.0005329505486994308,-0.9417763317000478,-0.33623624482689396
361,tmp_test/361.jpeg,-6.5603731560599385,0.1309416247366965,0.1309416247366965,0.0014983500048155194,-0.000537720293537679,-0.9418303493392227,-0.33608489830354926
362,tmp_test/362.jpeg,-6.5603731560599385,0.1309416247366965,0.1309416247366965,0.0014983500048155194,-0.000537720293537679,-0.9418303493392227,-0.33608489830354926
363,tmp_test/363.jpeg,-6.575908948114561,0.14364603294612996,0.14364603294612996,0.0015009176239661436,-0.0005399983028418859,-0.9417612662832825,-0.3362784158649309
